descriptions,genres
شان ۲۹ سال دارد و یک زندگی کسل کننده را ازسرمی گذراند لیز نامزدش وی را ترک کرده و مادرش با مردی ازدواج کرده که وی او را دوست ندارد او با اد دوست وفادارش زندگی می کند شان می خواهد زندگیش را درست کند تا لیز را بازگرداند ناگهان مردگان از گور برمی خیزند و مثل زامبی ها شروع می کنند به آدم خواری شان با کمک اد برای نجات مادرش و لیز می شتابد,Shaun_of_the_Dead_NjEDy_filimo
درباره فیلم سال دوم دانشکده من  سال دوم دانشکده من فیلمی درام و اجتماعی با هنرنمایی سها نیاستی فرشته ارسطویی علی مصفا پدرام شریفی ویشکا آسایش بابک حمیدیان شیوا خسرومهر علیرضا استادی شقایق فراهانی افشین هاشمی مریم بوبانی و نیلوفر خوش خلق و نویسندگی پرویز شهبازی و کارگردانی رسول صدرعاملی و تهیه کنندگی مسعود ردایی محصول سال ۱۳۹۶ کشور ایران است  این فیلم برای اولین بار در سی و هفتمین جشنواره فیلم فجر به نمایش درآمد و کریستف رضاعی نامزد دریافت سیمرغ بهترین موسیقی متن شد همچنین سها نیاستی برای این فیلم از جشنواره بین المللی فیلم مسکو برنده جایزه بهترین بازیگر زن شد   داستان فیلم سال دوم دانشکده من  مهتاب و آوا دانشجویان سال دوم دانشکده معماری هستند که به اتفاق تعدادی دیگر از همکلاسیهایشان برای یک سفر چند روزه دانشجویی از تهران به اصفهان میروند ,OF6Ercjc
اپیزود اول باران و بومی  دختر نوجوانی به نام باران به همراه مادرش برای سفر کوتاهی به کیش می رود اپیزود دوم تست دموکراسی  محسن مخملباف كه در جزیره كیش فیلم در را می سازد برای حضور در انتخابات مجلس ششم به تهران می آید اپیزود سوم دختردایی گمشده  دختر دایی به دریا می رود و گم می شود اما مدتی بعد پروازكنان با دو بال سفید در میان ابرها برمی گردد,_4XoID_filimo
دوقلو های شیمر وشاین در تلاش هستند تا ارزوهای  بهترین دوستشون لیه را براورده کنند ولی جریان اون ظوری که فکر میکنند پیش نمیره بعد از هم اینها اونها همچنان درتلاشند و باید کثیف کاری های جادویی را تمیز کنند وو,NHxhl_Shimmer_and_Shine_filimo_series
پسر جوانی به نام علی عاشق دختری به نام مریم می شود و مجبور می شود زندگی خوب خود را رها کند و برای به دست آوردن مریم به عنوان کارگر ساده در کارگاه مریم مشغول کار شود ,Solrtk60
,Lu0arQlF
یک پلیس ایتالیایی تحقیقات در مورد یک سری قتل ها که به افراد رده بالای حکومتی ربط پیدا میکند را شروع میکنند  در هر قتل نقاشی یک سمندر به چشم میخورد و,The_Salamander_qNyB0_filimo
مراسم ازدواج نیتا با حادثه عجیبی بر اثر سقوط سنگ انجام نمی گیرد نیتا که پریشان شده نزد جادوگر قبیله می رود تا علت حادثه را دریابد جادوگر به او می گوید که چون او در کودکی از کینای خرس طلسمی را گرفته است او نمی تواند با کس دیگری ازدواج کند مگر اینکه ظرف مدت ۳ روز آن طلسم را به اتفاق کینای در بالای آبشار کوکانی بسوزاند نیتا موفق می شود کینای را پیدا کند اما آنان برای رسیدن به بالای آبشار و سوزاندن طلسم راهی سخت در پیش دارند,Brother_Bear_2_HFxIZ_filimo
,5aYa90qk
مارکو ماکاکو میمونی است که به عنوان پلیس ساحل مشغول است و میخواهد دل لولو را هم به دست بیاورد ولی رقیبش به ناگاه وارد می شود و حالا مارکو باید فکری بکند,Marco_Macaco_Nbg0k_filimo
پیروان فرقه جعلی و ساختگی وهابیت و شاخه های آن یعنی سلفی ها و تکفیری ها این روزها در سوریه مرتکب فجیع ترین جنایت ها می شوند و نه تنها از این کار هیچ ابایی ندارند بلکه آن را تکلیف مذهبی خود می دانند قربانیان اصلی آن ها شیعیان هستند مفتیان وهابی و سلفی کشتن شیعیان را بر پیروان خود واجب کرده اند و می گویند به قتل رساندن شیعیان باعث سعادت دنیوی و اخروی است آن ها به این وحشی گری و قتل و غارتی که با بدترین شکل ممکن صورت می گیرد نام جهاد داده اند در صورتیکه در دین اسلام جهاد به معنای جنگ مسلمان با کافر است,_HdXl3_filimo
,BvOXqXQN
فیلم نگاهی به روش کار طراحان فرش در ایران دارد و به معرفی سوابق و تجربیات تنی چند از آنان می پردازد به خصوص طراحان اصفهان و شیوه رنگ سازی طبیعی و چیدمان آنها,_U7d5L_filimo
قسمت سوم از سری انیمیشن های داستان اسباب بازی که در سال ۲۰۱۰ ساخته شد و با اقبال بسیار خوب دوست داران این سری از فیلم ها مواجه شد  نامزد ۵ جایزه اسکار شد که توانست ۲ اسکار از جمله بهترین انیمیشن سال را به دست آورد  اندی دیویس ۱۸ ساله کمتر از سه روز تا رفتن به دانشگاه فاصله دارد اسباب بازی هایش شامل وودی و باز لایت یر درباره آینده نامعلومشان نگرانند آنها به طور ناخواسته سر از مهدکودکی در می آورند که در آنجا با مشکلات فراوانی رو به رو می شوند,Toy_Story_3_1XVfq_filimo
دیوید الن گریفین David Allen Griffin یک قاتل خونسرد است که قربانی های زن خود را انتخاب می کند و به خوبی او را مورد مطالعه قرار می دهد تا تمام جزئیات رفتاری او و رفت و آمد هایش را بشناسد آماده می شود و ,The_Watcher_ZAK9D_filimo
یک ملوان عجیب تعدادی خدمه را به کار میگیرد تا با هم از شمال انگلستان به Artic    بروند در طول مسیر کاپیتان scoresby که در سال ۱۷۹۱ می زیسته,Captain_Jack_xsbdJ_filimo
فیلم سکوت باتلاق در ژانر هیجان انگیز محصول سال ۲۰۱۹ است این فیلم براساس رمانی با همین نام نوشته شده پدرو آلونسو از بازیگران اصلی این فیلم است که در سریال مشهور و پرمخاطب خانه کاغذی هم به بازیگری پرداخته داستان این فیلم از این قرار است که یک نویسنده داستان های جنایی در می یابد که واقعیت موضوعات جنایی بسیار متفاوت تر از نوشته های اوست,VTVzB4ff
