,descriptions,genres
127,این مستند به زندگی و آثار دکتر غلامحسین دینانی میپردازد,documentary
128,این مستند به انقلاب تونس و دلایل و اتفاقات و حواشی تاریخی ان میپردازد,documentary
129,,drama
130,این مستند در مورد تاریخچه و دلیل جنگ در افغانستان و علت مهاجرت افغان ها به ایران است و در نهایت به سید شاهزاده مجاهد افغانی می پردازد که از سال ۵۷ در افغانستان اسلحه به دست گرفته و تاکنون در جنگ هایی مانند ایران و عراق و جنگ سوریه شرکت کرده و جانباز شده است و به امور مجاهدان جانباز افغان در ایران می پردازد,documentary
131,آخرین بچه ها روی کره زمین یک سریال تلویزیونی انیمیشنی آمریکاییکانادایی است که براساس سری کتابهایی با همین نام توسط مکس بریلر ساخته شده است که در تاریخ 17 سپتامبر 2019 در نتفلیکس پخش شدبعد از حمله شهرش به هیولاها و زامبی ها  جک سالیوان و تیمی از همکلاسی های خود تمام تلاش خود را برای زنده ماندن انجام می دهند و شاید  شاید شاید کمی برایشان سرگرم کننده باشددر این انیمیشن نیک ولف هارد در نقش جک سالیوان چارلز دیمرز در نقش دیرک ساویجمونتسرات هرناندز به عنوان جون دل تورو و گارلند ویت به عنوان کوینت بیکر به عنوان صداپیشه حضور دارنددر تاریخ 26 سپتامبر سال 2017  اعلام شد که استودیوی انیمیشن تاندربرد انترتیمنت Thunderbird Entertainment سازنده کارتونهای اتمیک کتابهای آخرین بچه ها روی کره زمین با هدف تولید سریال تلویزیونی انیمیشنی انتخاب کرده است در تاریخ 26 فوریه 2018 اعلام شد که نتفلیکس دستور تولید سریال را داده است تهیه کنندگان اجرایی شامل برالیه  اسکات پترسون  جنیفر مک کارون و متیو برکوویتز هستند شرکت های تولید کننده این سریال استودیوی انیمیشن تاندربرد اینترتیمنت Thunderbird Entertainment می باشددر تاریخ 13 مارس 2019  بازیگران سریال از جمله مارک هامیل  روزاریو داوسون  کاترین اوهارا  کیت دیوید  بروس کمپبل  گارلند ویت  مونتسرات هرناندز  چارلز دمیرز و نیک ولفهارد به عنوان شخصیت این انیمیشن معرفی شدنددر ابتدا گزارش شده بود که این سریال در تاریخ 30 مه 2019 منتشر می باشد اما در 17 سپتامبر 2019 به نمایش در آمد,animation
132,خداحافظ پسرم فیلمی در ژانر درام محصول سال ۲۰۱۹ است این فیلم در سه ماه ساخته شده و در جشنواره های مختلفی مانند برلین شانگهای تورنتو و  حضور داشته و توانسته برنده ۲۱ جایزه شود در خلاصه داستان این فیلم آمده است که زوج جوانی با تغییرات گسترده اجتماعی و اقتصادی که از دهه ۱۹۸۰ تا به امروز در چین اتفاق می افتد  سازگار هستند,social
133,,drama
134,عکاسی مردگان یک سریال شش قسمتی ایرلندی کانادایی و آمریکایی است که توسط جان مورتون نوشته شده و ایموژن مورفی و کریگ دیوید والاس آن را کارگردانی کرده اند داستان درباره بروک بلنرهاست عکاس مشهور ایرلندی در دهه 1880 که در گرفتن عکاس های یادبود تخصص دارد اما او ناخواسته در یک سری قتل  قرار می گیرد که به نظر می رسد با کارهای وی مرتبط است,comedy
135,,social
136,,family
137,مردی کشتی اش شکسته به یک جزیره دور افتاده میرسد و با یک لاک پشت قرمز مواجه میشود که زندگیش را تغییر میدهد,adventure
138,در این مستند هادی چوبینه فارغ التحصیل رشته پزشکی عمومی با سرکشی به مناطق محروم و ویزیت رایگان اهالی روستا فقر و محرومیت این مناطق را در قاب دوربین به نمایش در می آورد,documentary
